,url,league_name
897,111660,Danish Superliga 
898,112217,Russian Premier League 
899,111089,Polish T-Mobile Ekstraklasa 
900,110306,Belgian Jupiler Pro League 
901,110230,Russian Premier League 
902,110907,Italian Serie B 
903,101116,Mexican Liga MX 
904,110392,Argentina Primera División  
905,110464,Czech Republic Gambrinus Liga 
906,111022,Argentina Primera División  
907,110701,Spanish Segunda División 
908,110833,Spanish Segunda División 
909,110979,Chilian Campeonato Nacional 
910,110364,Italian Serie B 
911,110915,Italian Serie B 
912,110405,Argentina Primera División  
913,111070,USA Major League Soccer 
914,110398,Argentina Primera División  
915,111050,Campeonato Brasileiro Série A 
916,111044,Campeonato Brasileiro Série A 
917,111046,Campeonato Brasileiro Série B 
918,111032,Mexican Liga MX 
919,110471,Czech Republic Gambrinus Liga 
920,110780,Mexican Liga MX 
921,110239,Russian Premier League 
922,110318,French Ligue 2 
923,110229,Russian Premier League 
924,110822,Russian Premier League 
925,110596,German 2. Bundesliga 
926,111045,Campeonato Brasileiro Série A 
927,110576,French Ligue 2 
928,110744,Polish T-Mobile Ekstraklasa 
929,111049,Campeonato Brasileiro Série A 
930,110565,Polish T-Mobile Ekstraklasa 
931,110775,Turkish Süper Lig 
932,110151,Mexican Liga MX 
933,111054,Campeonato Brasileiro Série B 
934,111041,Campeonato Brasileiro Série B 
935,101032,Turkish Süper Lig 
936,110089,Russian Premier League 
937,110935,South African Premier Division 
938,101035,Turkish Süper Lig 
939,101036,Turkish Süper Lig 
940,110472,Czech Republic Gambrinus Liga 
941,110106,Russian Premier League 
942,111048,Campeonato Brasileiro Série A 
943,110581,Argentina Primera División  
944,111087,Polish T-Mobile Ekstraklasa 
945,111043,Campeonato Brasileiro Série A 
946,110554,Argentina Primera División  
947,110242,Spanish Segunda División 
948,110710,Spanish Segunda División 
949,110101,Russian Premier League 
950,111058,Campeonato Brasileiro Série A 
951,110976,Chilian Campeonato Nacional 
952,110225,Russian Premier League 
953,110082,International
954,110103,Russian Premier League 
955,111057,Campeonato Brasileiro Série A 
956,110466,Czech Republic Gambrinus Liga 
957,110326,French Ligue 2 
958,110465,Czech Republic Gambrinus Liga 
959,110902,Spanish Segunda División 
960,100149,Czech Republic Gambrinus Liga 
961,100145,Czech Republic Gambrinus Liga 
962,1826,German 2. Bundesliga 
963,1872,Spanish Segunda División 
964,1840,Italian Serie B 
965,101008,Turkish Süper Lig 
966,1901,Portuguese Liga ZON SAGRES 
967,2038,Italian Serie B 
968,1964,English League Two 
969,100852,Spanish Segunda División 
970,1857,Spanish Segunda División 
971,15021,Spanish Segunda División 
972,2057,Spanish Segunda División 
973,1924,English League Two 
974,15012,Spanish Segunda División 
975,1957,English League Two 
976,101018,Turkish Süper Lig 
977,1971,Holland Eredivisie 
978,100851,Spanish Segunda División 
979,100626,Holland Eredivisie 
980,10023,Swiss Challenge League 
981,1862,Swiss Super League 
982,8001,Belgian Jupiler Pro League 
983,100741,Portuguese Liga ZON SAGRES 
984,100424,German 3. Bundesliga 
985,100994,Swiss Super League 
986,100142,Czech Republic Gambrinus Liga 
987,2041,Norwegian Eliteserien 
988,100632,Holland Eredivisie 
989,1941,English League Two 
990,100879,Spanish Segunda División 
991,1841,Norwegian Eliteserien 
992,15011,Austrian Football Bundesliga 
993,1950,German 2. Bundesliga 
994,101032,Turkish Süper Lig 
995,100764,Russian Premier League 
996,10018,Portuguese Liga ZON SAGRES 
997,2015,Austrian Football Bundesliga 
998,2026,Spanish Segunda División 
999,1845,Italian Serie B 
1000,1910,Holland Eredivisie 
1001,100737,Portuguese Liga ZON SAGRES 
1002,100087,Belgian Jupiler Pro League 
1003,1855,Spanish Segunda División 
1004,100882,Spanish Segunda División 
1005,1902,Holland Eredivisie 
1006,1834,German 2. Bundesliga 
1007,1897,Portuguese Liga ZON SAGRES 
1008,1838,Italian Serie B 
1009,100143,Czech Republic Gambrinus Liga 
1010,1931,English League Two 
1011,100768,Russian Premier League 
1012,1946,English League Two 
1013,2021,Italian Serie B 
1014,1839,Italian Serie B 
1015,2044,Italian Serie B 
1016,1856,Spanish Segunda División 
1017,100947,Spanish Segunda División 
1018,1895,Portuguese Liga ZON SAGRES 
1019,1947,English League Two 
1020,241,Spain Primera Division 
1021,11,English Premier League 
1022,5,English Premier League 
1023,243,Spain Primera Division 
1024,1,English Premier League 
1025,9,English Premier League 
1026,22,German 1. Bundesliga 
1027,21,German 1. Bundesliga 
1028,10,English Premier League 
1029,73,French Ligue 1 
1030,245,Holland Eredivisie 
1031,240,Spain Primera Division 
1032,191,Austrian Football Bundesliga 
1033,44,Italian Serie A 
1034,47,Italian Serie A 
1035,45,Italian Serie A 
1036,18,English Premier League 
1037,112172,German 1. Bundesliga 
1038,1943,English Premier League 
1039,48,Italian Serie A 
1040,7,English Premier League 
1041,32,German 1. Bundesliga 
1042,52,Italian Serie A 
1043,34,German 1. Bundesliga 
1044,95,English Premier League 
1045,461,Spain Primera Division 
1046,110,English Premier League 
1047,66,French Ligue 1 
1048,19,English Premier League 
1049,110374,Italian Serie A 
1050,247,Holland Eredivisie 
1051,1792,English Premier League 
1052,449,Spain Primera Division 
1053,1824,German 1. Bundesliga 
1054,38,German 1. Bundesliga 
1055,234,Portuguese Liga ZON SAGRES 
1056,481,Spain Primera Division 
1057,69,French Ligue 1 
1058,219,French Ligue 1 
1059,2,English Premier League 
1060,13,English Premier League 
1061,110679,German 3. Bundesliga 
1062,236,Portuguese Liga ZON SAGRES 
1063,74,French Ligue 1 
1064,237,Portuguese Liga ZON SAGRES 
1065,65,French Ligue 1 
1066,17,English Premier League 
1067,39,Italian Serie A 
1068,23,German 1. Bundesliga 
1069,50,Italian Serie A 
1070,457,Spain Primera Division 
1071,325,Turkish Süper Lig 
1072,28,German 2. Bundesliga 
1073,10029,German 1. Bundesliga 
1074,175,German 1. Bundesliga 
1075,326,Turkish Süper Lig 
1076,190,Italian Serie A 
1077,448,Spain Primera Division 
1078,8,English League Championship 
1079,1799,English Premier League 
